16 rows, 16 cols, p=0.0010000, running=False, seed=666
critical cells; added grains; lost grains; total grains;
8;0;0;3355;
8;0;0;3355;
6;0;0;3355;
4;0;0;3355;
6;0;0;3355;
6;0;0;3355;
4;0;0;3355;
8;0;0;3355;
10;0;0;3355;
8;0;0;3355;
7;0;0;3355;
5;0;0;3355;
4;0;0;3355;
5;0;0;3355;
8;0;0;3355;
9;0;0;3355;
10;0;0;3355;
10;0;0;3355;
12;0;0;3355;
15;0;0;3355;
10;0;0;3355;
9;0;0;3355;
11;0;0;3355;
6;0;0;3355;
8;0;0;3355;
8;0;0;3355;
6;0;0;3355;
5;0;0;3355;
5;0;0;3355;
3;0;0;3355;
6;0;0;3355;
7;0;0;3355;
9;0;0;3355;
11;0;0;3355;
9;0;0;3355;
12;0;0;3355;
16;0;0;3355;
13;0;0;3355;
10;0;0;3355;
8;0;0;3355;
7;0;0;3355;
6;0;0;3355;
8;0;0;3355;
7;0;0;3355;
4;0;0;3355;
4;0;0;3355;
4;0;0;3355;
2;0;0;3355;
1;0;0;3355;
2;0;0;3355;
1;0;0;3355;
1;0;0;3355;
0;0;0;3355;
0;1;0;3356;
0;1;0;3357;
1;1;0;3358;
2;0;0;3358;
3;0;0;3358;
3;0;0;3358;
3;0;0;3358;
5;0;0;3358;
4;0;0;3358;
3;0;0;3358;
2;0;0;3358;
3;0;0;3358;
3;0;0;3358;
2;0;0;3358;
1;0;0;3358;
0;0;0;3358;
0;1;0;3359;
0;1;0;3360;
0;1;0;3361;
0;1;0;3362;
1;1;0;3363;
2;0;0;3363;
3;0;0;3363;
2;0;0;3363;
3;0;0;3363;
3;0;0;3363;
0;0;0;3363;
0;1;0;3364;
0;1;0;3365;
0;1;0;3366;
1;1;0;3367;
2;0;0;3367;
3;0;0;3367;
4;0;0;3367;
6;0;0;3367;
7;0;0;3367;
9;0;0;3367;
12;0;0;3367;
12;0;0;3367;
14;0;0;3367;
15;0;0;3367;
14;0;0;3367;
17;0;0;3367;
25;0;0;3367;
22;0;0;3367;
19;0;0;3367;
20;0;0;3367;
18;0;0;3367;
20;0;0;3367;
24;0;0;3367;
21;0;0;3367;
21;0;0;3367;
19;0;0;3367;
22;0;0;3367;
22;0;0;3367;
22;0;0;3367;
26;0;0;3367;
18;0;0;3367;
21;0;0;3367;
20;0;0;3367;
20;0;0;3367;
21;0;0;3367;
21;0;0;3367;
19;0;0;3367;
17;0;0;3367;
18;0;0;3367;
19;0;0;3367;
20;0;0;3367;
19;0;0;3367;
20;0;0;3367;
17;0;0;3367;
19;0;0;3367;
19;0;0;3367;
21;0;0;3367;
19;0;0;3367;
20;0;0;3367;
27;0;0;3367;
33;0;0;3367;
29;0;0;3367;
32;0;0;3367;
32;0;0;3367;
28;0;0;3367;
34;0;0;3367;
33;0;0;3367;
35;0;0;3367;
36;0;1;3366;
28;0;1;3365;
24;0;0;3365;
25;0;0;3365;
25;0;0;3365;
26;0;0;3365;
22;0;0;3365;
25;0;0;3365;
23;0;0;3365;
17;0;0;3365;
17;0;0;3365;
17;0;0;3365;
20;0;0;3365;
22;0;1;3364;
23;0;0;3364;
20;0;0;3364;
19;0;1;3363;
19;0;0;3363;
20;0;0;3363;
20;0;0;3363;
16;0;1;3362;
22;0;0;3362;
24;0;0;3362;
22;0;1;3361;
30;0;3;3358;
31;0;2;3356;
31;0;0;3356;
27;0;0;3356;
22;0;0;3356;
28;0;1;3355;
29;0;2;3353;
22;0;1;3352;
23;0;1;3351;
27;0;1;3350;
31;0;0;3350;
25;0;0;3350;
17;0;0;3350;
26;0;0;3350;
24;0;0;3350;
17;0;0;3350;
12;0;0;3350;
6;0;0;3350;
7;0;0;3350;
6;0;0;3350;
6;0;0;3350;
4;0;0;3350;
2;0;0;3350;
4;0;0;3350;
5;0;0;3350;
4;0;0;3350;
3;0;0;3350;
3;0;0;3350;
4;0;0;3350;
5;0;0;3350;
5;0;0;3350;
4;0;0;3350;
5;0;0;3350;
4;0;0;3350;
5;0;0;3350;
7;0;0;3350;
5;0;0;3350;
6;0;0;3350;
5;0;0;3350;
5;0;0;3350;
9;0;0;3350;
10;0;0;3350;
10;0;0;3350;
7;0;0;3350;
6;0;0;3350;
12;0;0;3350;
13;0;0;3350;
10;0;0;3350;
12;0;0;3350;
12;0;0;3350;
14;0;0;3350;
13;0;0;3350;
7;0;0;3350;
8;0;0;3350;
7;0;0;3350;
9;0;0;3350;
6;0;0;3350;
5;0;0;3350;
9;0;0;3350;
9;0;0;3350;
13;0;0;3350;
12;0;0;3350;
4;0;0;3350;
5;0;0;3350;
5;0;0;3350;
4;0;0;3350;
6;0;0;3350;
7;0;0;3350;
6;0;0;3350;
8;0;0;3350;
11;0;0;3350;
13;0;0;3350;
11;0;0;3350;
8;0;0;3350;
8;0;0;3350;
6;0;0;3350;
6;0;0;3350;
7;0;0;3350;
3;0;0;3350;
4;0;0;3350;
3;0;0;3350;
4;0;0;3350;
6;0;0;3350;
9;0;0;3350;
9;0;0;3350;
6;0;0;3350;
6;0;0;3350;
10;0;0;3350;
11;0;0;3350;
6;0;0;3350;
8;0;0;3350;
9;0;0;3350;
7;0;0;3350;
1;0;0;3350;
0;0;0;3350;
0;1;0;3351;
1;1;0;3352;
2;0;0;3352;
3;0;0;3352;
3;0;0;3352;
2;0;0;3352;
3;0;0;3352;
4;0;1;3351;
2;0;1;3350;
1;0;1;3349;
1;0;1;3348;
0;0;0;3348;
0;1;0;3349;
0;1;0;3350;
0;1;0;3351;
0;1;0;3352;
0;1;0;3353;
1;1;0;3354;
1;0;0;3354;
1;0;0;3354;
2;0;0;3354;
4;0;0;3354;
6;0;0;3354;
4;0;0;3354;
7;0;0;3354;
5;0;0;3354;
6;0;0;3354;
6;0;0;3354;
7;0;0;3354;
10;0;0;3354;
10;0;0;3354;
8;0;0;3354;
10;0;0;3354;
15;0;0;3354;
13;0;0;3354;
11;0;0;3354;
7;0;0;3354;
5;0;0;3354;
4;0;0;3354;
4;0;0;3354;
4;0;0;3354;
4;0;0;3354;
6;0;0;3354;
5;0;0;3354;
6;0;0;3354;
6;0;0;3354;
3;0;0;3354;
3;0;0;3354;
1;0;0;3354;
2;0;0;3354;
3;0;0;3354;
2;0;0;3354;
3;0;0;3354;
2;0;0;3354;
1;0;0;3354;
0;0;0;3354;
0;1;0;3355;
0;1;0;3356;
1;1;0;3357;
1;0;0;3357;
2;0;0;3357;
3;0;0;3357;
5;0;0;3357;
4;0;0;3357;
5;0;1;3356;
6;0;1;3355;
4;0;1;3354;
3;0;2;3352;
1;0;0;3352;
1;0;0;3352;
1;0;0;3352;
1;0;0;3352;
1;0;0;3352;
2;0;0;3352;
0;0;0;3352;
0;1;0;3353;
0;1;0;3354;
0;1;0;3355;
0;1;0;3356;
0;1;0;3357;
0;1;0;3358;
0;1;0;3359;
0;1;0;3360;
0;1;0;3361;
1;1;0;3362;
2;0;0;3362;
3;0;0;3362;
5;0;0;3362;
4;0;0;3362;
1;0;0;3362;
0;0;0;3362;
1;1;0;3363;
3;0;1;3362;
2;0;1;3361;
2;0;1;3360;
3;0;1;3359;
2;0;0;3359;
3;0;0;3359;
3;0;0;3359;
1;0;0;3359;
0;0;0;3359;
1;1;1;3359;
2;0;1;3358;
0;0;0;3358;
1;1;0;3359;
1;0;0;3359;
0;0;0;3359;
1;1;0;3360;
1;0;1;3359;
0;0;0;3359;
0;1;0;3360;
0;1;0;3361;
0;1;0;3362;
0;1;0;3363;
0;1;0;3364;
0;1;0;3365;
0;1;0;3366;
0;1;0;3367;
0;1;0;3368;
0;1;0;3369;
1;1;0;3370;
1;0;0;3370;
2;0;0;3370;
2;0;0;3370;
3;0;0;3370;
4;0;0;3370;
4;0;0;3370;
0;0;0;3370;
1;1;0;3371;
0;0;0;3371;
0;1;0;3372;
0;1;0;3373;
1;1;0;3374;
3;0;1;3373;
3;0;1;3372;
2;0;0;3372;
3;0;1;3371;
2;0;0;3371;
2;0;0;3371;
2;0;0;3371;
5;0;0;3371;
8;0;0;3371;
5;0;0;3371;
4;0;0;3371;
3;0;0;3371;
3;0;0;3371;
4;0;0;3371;
3;0;0;3371;
3;0;0;3371;
3;0;0;3371;
5;0;0;3371;
4;0;0;3371;
4;0;0;3371;
5;0;0;3371;
5;0;0;3371;
7;0;0;3371;
7;0;0;3371;
7;0;0;3371;
7;0;0;3371;
9;0;0;3371;
11;0;0;3371;
8;0;0;3371;
8;0;0;3371;
8;0;0;3371;
3;0;0;3371;
2;0;0;3371;
4;0;0;3371;
4;0;0;3371;
4;0;0;3371;
4;0;0;3371;
3;0;0;3371;
3;0;0;3371;
4;0;0;3371;
3;0;0;3371;
3;0;0;3371;
3;0;0;3371;
4;0;0;3371;
5;0;0;3371;
2;0;0;3371;
3;0;0;3371;
3;0;0;3371;
2;0;0;3371;
1;0;0;3371;
0;0;0;3371;
0;1;0;3372;
0;1;0;3373;
1;1;0;3374;
0;0;0;3374;
0;1;0;3375;
1;1;0;3376;
2;0;0;3376;
2;0;0;3376;
2;0;0;3376;
2;0;0;3376;
3;0;0;3376;
6;0;0;3376;
6;0;0;3376;
7;0;0;3376;
6;0;0;3376;
5;0;0;3376;
6;0;0;3376;
8;0;0;3376;
7;0;0;3376;
7;0;0;3376;
9;0;0;3376;
11;0;0;3376;
12;0;1;3375;
12;0;1;3374;
14;0;0;3374;
15;0;0;3374;
13;0;0;3374;
16;0;0;3374;
16;0;0;3374;
16;0;0;3374;
16;0;0;3374;
18;0;0;3374;
22;0;0;3374;
15;0;0;3374;
15;0;0;3374;
15;0;0;3374;
15;0;0;3374;
11;0;0;3374;
9;0;0;3374;
11;0;0;3374;
10;0;0;3374;
12;0;0;3374;
14;0;0;3374;
11;0;0;3374;
11;0;0;3374;
10;0;0;3374;
10;0;0;3374;
14;0;0;3374;
8;0;0;3374;
10;0;0;3374;
13;0;0;3374;
12;0;0;3374;
14;0;0;3374;
14;0;0;3374;
12;0;0;3374;
13;0;0;3374;
14;0;0;3374;
8;0;0;3374;
5;0;0;3374;
5;0;0;3374;
3;0;0;3374;
3;0;0;3374;
4;0;0;3374;
4;0;1;3373;
5;0;1;3372;
7;0;0;3372;
3;0;0;3372;
5;0;0;3372;
4;0;0;3372;
3;0;1;3371;
4;0;3;3368;
4;0;1;3367;
3;0;0;3367;
3;0;0;3367;
2;0;0;3367;
0;0;0;3367;
0;1;0;3368;
1;1;0;3369;
2;0;0;3369;
2;0;0;3369;
4;0;0;3369;
5;0;0;3369;
2;0;0;3369;
2;0;0;3369;
3;0;1;3368;
3;0;1;3367;
3;0;0;3367;
2;0;0;3367;
0;0;0;3367;
0;1;0;3368;
1;1;0;3369;
2;0;0;3369;
2;0;0;3369;
2;0;0;3369;
2;0;0;3369;
0;0;0;3369;
1;1;0;3370;
1;0;0;3370;
2;0;0;3370;
3;0;0;3370;
3;0;0;3370;
6;0;0;3370;
8;0;0;3370;
7;0;0;3370;
6;0;0;3370;
6;0;0;3370;
5;0;0;3370;
7;0;0;3370;
7;0;0;3370;
8;0;0;3370;
9;0;0;3370;
10;0;0;3370;
7;0;0;3370;
5;0;0;3370;
7;0;0;3370;
6;0;0;3370;
7;0;0;3370;
6;0;0;3370;
7;0;0;3370;
10;0;0;3370;
9;0;0;3370;
10;0;1;3369;
14;0;1;3368;
16;0;1;3367;
10;0;0;3367;
9;0;0;3367;
10;0;1;3366;
10;0;1;3365;
7;0;2;3363;
5;0;0;3363;
8;0;0;3363;
7;0;0;3363;
10;0;0;3363;
10;0;0;3363;
12;0;0;3363;
14;0;0;3363;
12;0;0;3363;
15;0;0;3363;
14;0;0;3363;
14;0;0;3363;
15;0;0;3363;
14;0;0;3363;
19;0;1;3362;
20;0;1;3361;
12;0;0;3361;
14;0;1;3360;
12;0;1;3359;
10;0;1;3358;
7;0;1;3357;
6;0;1;3356;
6;0;0;3356;
5;0;0;3356;
3;0;0;3356;
0;0;0;3356;
0;1;0;3357;
1;1;1;3357;
0;0;0;3357;
0;1;0;3358;
0;1;0;3359;
1;1;0;3360;
2;0;0;3360;
1;0;0;3360;
0;0;0;3360;
0;1;0;3361;
1;1;0;3362;
3;0;0;3362;
4;0;0;3362;
2;0;0;3362;
4;0;0;3362;
5;0;0;3362;
5;0;0;3362;
6;0;0;3362;
7;0;0;3362;
5;0;0;3362;
5;0;0;3362;
5;0;0;3362;
10;0;0;3362;
9;0;0;3362;
11;0;0;3362;
9;0;0;3362;
5;0;0;3362;
6;0;0;3362;
3;0;0;3362;
2;0;0;3362;
2;0;0;3362;
5;0;0;3362;
3;0;0;3362;
2;0;0;3362;
3;0;0;3362;
3;0;0;3362;
4;0;0;3362;
4;0;0;3362;
4;0;0;3362;
5;0;0;3362;
8;0;0;3362;
7;0;0;3362;
6;0;0;3362;
7;0;0;3362;
6;0;0;3362;
5;0;0;3362;
6;0;0;3362;
7;0;1;3361;
7;0;1;3360;
6;0;1;3359;
6;0;1;3358;
5;0;2;3356;
4;0;3;3353;
1;0;0;3353;
2;0;0;3353;
4;0;0;3353;
2;0;0;3353;
2;0;0;3353;
3;0;0;3353;
3;0;0;3353;
3;0;0;3353;
5;0;0;3353;
5;0;0;3353;
4;0;0;3353;
3;0;0;3353;
1;0;0;3353;
1;0;0;3353;
3;0;0;3353;
3;0;0;3353;
3;0;0;3353;
4;0;0;3353;
5;0;0;3353;
5;0;0;3353;
6;0;0;3353;
8;0;0;3353;
7;0;0;3353;
3;0;0;3353;
4;0;0;3353;
7;0;0;3353;
7;0;0;3353;
7;0;0;3353;
6;0;0;3353;
8;0;0;3353;
10;0;0;3353;
10;0;0;3353;
14;0;0;3353;
12;0;0;3353;
10;0;0;3353;
12;0;0;3353;
7;0;0;3353;
9;0;0;3353;
7;0;0;3353;
8;0;0;3353;
6;0;0;3353;
5;0;0;3353;
3;0;0;3353;
6;0;0;3353;
6;0;0;3353;
5;0;0;3353;
10;0;0;3353;
9;0;0;3353;
10;0;0;3353;
11;0;0;3353;
8;0;0;3353;
13;0;0;3353;
18;0;0;3353;
11;0;0;3353;
9;0;0;3353;
9;0;0;3353;
10;0;0;3353;
14;0;0;3353;
9;0;0;3353;
6;0;0;3353;
10;0;0;3353;
12;0;0;3353;
11;0;1;3352;
13;0;1;3351;
17;0;0;3351;
19;0;0;3351;
14;0;0;3351;
15;0;0;3351;
12;0;1;3350;
6;0;0;3350;
6;0;0;3350;
5;0;0;3350;
6;0;0;3350;
4;0;0;3350;
3;0;0;3350;
2;0;0;3350;
3;0;0;3350;
1;0;0;3350;
0;0;0;3350;
1;1;0;3351;
3;0;0;3351;
3;0;1;3350;
2;0;0;3350;
2;0;1;3349;
0;0;0;3349;
0;1;0;3350;
0;1;0;3351;
1;1;0;3352;
2;0;0;3352;
4;0;0;3352;
6;0;0;3352;
6;0;0;3352;
6;0;0;3352;
7;0;0;3352;
4;0;0;3352;
5;0;0;3352;
8;0;0;3352;
8;0;0;3352;
8;0;0;3352;
6;0;0;3352;
3;0;0;3352;
2;0;0;3352;
3;0;0;3352;
3;0;0;3352;
2;0;0;3352;
3;0;0;3352;
6;0;0;3352;
5;0;0;3352;
5;0;0;3352;
6;0;0;3352;
7;0;0;3352;
5;0;0;3352;
4;0;0;3352;
5;0;0;3352;
5;0;0;3352;
6;0;0;3352;
5;0;0;3352;
6;0;0;3352;
7;0;0;3352;
5;0;1;3351;
5;0;2;3349;
3;0;2;3347;
0;0;0;3347;
1;1;1;3347;
1;0;1;3346;
1;0;0;3346;
1;0;0;3346;
1;0;0;3346;
1;0;0;3346;
1;0;0;3346;
0;0;0;3346;
0;1;0;3347;
1;1;0;3348;
1;0;0;3348;
0;0;0;3348;
1;1;0;3349;
1;0;0;3349;
1;0;0;3349;
2;0;0;3349;
4;0;0;3349;
2;0;0;3349;
1;0;0;3349;
0;0;0;3349;
1;1;1;3349;
3;0;2;3347;
0;0;0;3347;
0;1;0;3348;
1;1;0;3349;
4;0;1;3348;
3;0;1;3347;
0;0;0;3347;
0;1;0;3348;
0;1;0;3349;
1;1;0;3350;
2;0;0;3350;
1;0;0;3350;
1;0;0;3350;
1;0;0;3350;
1;0;0;3350;
1;0;0;3350;
0;0;0;3350;
1;1;0;3351;
2;0;0;3351;
3;0;0;3351;
4;0;0;3351;
5;0;0;3351;
4;0;0;3351;
3;0;0;3351;
3;0;0;3351;
3;0;0;3351;
2;0;0;3351;
2;0;0;3351;
3;0;0;3351;
4;0;0;3351;
4;0;0;3351;
2;0;0;3351;
0;0;0;3351;
0;1;0;3352;
0;1;0;3353;
0;1;0;3354;
0;1;0;3355;
0;1;0;3356;
0;1;0;3357;
0;1;0;3358;
1;1;0;3359;
1;0;0;3359;
1;0;0;3359;
2;0;0;3359;
1;0;0;3359;
1;0;0;3359;
0;0;0;3359;
1;1;0;3360;
3;0;0;3360;
5;0;0;3360;
5;0;0;3360;
4;0;0;3360;
3;0;0;3360;
6;0;0;3360;
6;0;0;3360;
5;0;0;3360;
7;0;0;3360;
6;0;0;3360;
9;0;0;3360;
10;0;0;3360;
11;0;0;3360;
15;0;0;3360;
11;0;0;3360;
7;0;0;3360;
8;0;0;3360;
10;0;0;3360;
8;0;0;3360;
7;0;0;3360;
6;0;0;3360;
7;0;0;3360;
10;0;0;3360;
11;0;0;3360;
7;0;0;3360;
7;0;0;3360;
8;0;0;3360;
8;0;0;3360;
13;0;0;3360;
12;0;0;3360;
12;0;0;3360;
12;0;0;3360;
13;0;0;3360;
11;0;0;3360;
8;0;0;3360;
12;0;0;3360;
17;0;0;3360;
18;0;0;3360;
10;0;0;3360;
8;0;0;3360;
8;0;0;3360;
11;0;0;3360;
8;0;0;3360;
8;0;0;3360;
11;0;0;3360;
11;0;0;3360;
17;0;0;3360;
16;0;0;3360;
16;0;0;3360;
19;0;0;3360;
17;0;0;3360;
16;0;0;3360;
18;0;0;3360;
15;0;0;3360;
16;0;0;3360;
15;0;0;3360;
15;0;0;3360;
14;0;0;3360;
13;0;0;3360;
11;0;0;3360;
10;0;0;3360;
10;0;0;3360;
11;0;0;3360;
8;0;0;3360;
11;0;0;3360;
12;0;0;3360;
12;0;0;3360;
15;0;0;3360;
15;0;0;3360;
11;0;0;3360;
5;0;1;3359;
6;0;1;3358;
4;0;1;3357;
4;0;1;3356;
5;0;0;3356;
4;0;0;3356;
3;0;0;3356;
2;0;0;3356;
0;0;0;3356;
0;1;0;3357;
0;1;0;3358;
1;1;0;3359;
1;0;0;3359;
2;0;0;3359;
4;0;0;3359;
5;0;0;3359;
5;0;0;3359;
7;0;0;3359;
9;0;0;3359;
8;0;0;3359;
9;0;0;3359;
11;0;0;3359;
8;0;0;3359;
10;0;0;3359;
13;0;0;3359;
11;0;0;3359;
6;0;0;3359;
6;0;0;3359;
4;0;0;3359;
4;0;0;3359;
5;0;0;3359;
6;0;0;3359;
2;0;0;3359;
2;0;0;3359;
2;0;0;3359;
2;0;0;3359;
2;0;0;3359;
1;0;0;3359;
1;0;0;3359;
0;0;0;3359;
0;1;0;3360;
1;1;0;3361;
2;0;0;3361;
2;0;0;3361;
3;0;0;3361;
2;0;0;3361;
4;0;0;3361;
3;0;0;3361;
4;0;0;3361;
5;0;0;3361;
4;0;0;3361;
4;0;0;3361;
9;0;0;3361;
10;0;0;3361;
7;0;0;3361;
8;0;0;3361;
10;0;0;3361;
11;0;0;3361;
11;0;1;3360;
13;0;2;3358;
12;0;2;3356;
11;0;0;3356;
13;0;0;3356;
11;0;0;3356;
12;0;0;3356;
13;0;0;3356;
12;0;2;3354;
12;0;1;3353;
9;0;0;3353;
6;0;0;3353;
9;0;0;3353;
11;0;1;3352;
13;0;1;3351;
8;0;1;3350;
4;0;0;3350;
6;0;0;3350;
8;0;0;3350;
9;0;0;3350;
8;0;0;3350;
10;0;0;3350;
11;0;0;3350;
12;0;2;3348;
11;0;2;3346;
11;0;0;3346;
13;0;0;3346;
14;0;1;3345;
14;0;1;3344;
17;0;1;3343;
11;0;0;3343;
10;0;0;3343;
12;0;0;3343;
11;0;0;3343;
13;0;0;3343;
16;0;0;3343;
12;0;0;3343;
9;0;0;3343;
13;0;0;3343;
14;0;0;3343;
10;0;0;3343;
11;0;0;3343;
7;0;0;3343;
6;0;0;3343;
6;0;0;3343;
3;0;0;3343;
3;0;0;3343;
3;0;0;3343;
3;0;0;3343;
3;0;0;3343;
1;0;0;3343;
0;0;0;3343;
1;1;0;3344;
2;0;0;3344;
2;0;0;3344;
2;0;0;3344;
3;0;0;3344;
2;0;0;3344;
2;0;0;3344;
2;0;0;3344;
3;0;0;3344;
3;0;0;3344;
3;0;0;3344;
3;0;0;3344;
3;0;0;3344;
2;0;0;3344;
4;0;0;3344;
5;0;0;3344;
4;0;0;3344;
3;0;0;3344;
4;0;0;3344;
7;0;0;3344;
7;0;0;3344;
5;0;1;3343;
7;0;1;3342;
7;0;1;3341;
3;0;0;3341;
2;0;0;3341;
2;0;1;3340;
1;0;1;3339;
0;0;0;3339;
1;1;0;3340;
1;0;0;3340;
2;0;0;3340;
5;0;0;3340;
5;0;0;3340;
5;0;0;3340;
8;0;0;3340;
9;0;0;3340;
4;0;0;3340;
4;0;0;3340;
5;0;0;3340;
8;0;0;3340;
7;0;0;3340;
6;0;0;3340;
9;0;0;3340;
7;0;0;3340;
6;0;0;3340;
8;0;0;3340;
4;0;0;3340;
4;0;0;3340;
7;0;0;3340;
6;0;0;3340;
7;0;0;3340;
7;0;0;3340;
8;0;0;3340;
9;0;0;3340;
2;0;0;3340;
1;0;0;3340;
3;0;0;3340;
1;0;0;3340;
1;0;0;3340;
3;0;0;3340;
2;0;0;3340;
3;0;0;3340;
2;0;0;3340;
2;0;0;3340;
2;0;0;3340;
2;0;0;3340;
3;0;0;3340;
2;0;0;3340;
1;0;0;3340;
0;0;0;3340;
0;1;0;3341;
1;1;0;3342;
4;0;0;3342;
6;0;0;3342;
1;0;0;3342;
1;0;0;3342;
1;0;0;3342;
2;0;0;3342;
2;0;0;3342;
3;0;0;3342;
1;0;0;3342;
1;0;0;3342;
3;0;0;3342;
5;0;0;3342;
2;0;0;3342;
2;0;0;3342;
4;0;0;3342;
5;0;0;3342;
6;0;0;3342;
5;0;0;3342;
5;0;0;3342;
6;0;0;3342;
6;0;0;3342;
4;0;0;3342;
4;0;0;3342;
4;0;0;3342;
4;0;0;3342;
4;0;0;3342;
5;0;0;3342;
5;0;0;3342;
6;0;0;3342;
6;0;0;3342;
3;0;0;3342;
2;0;0;3342;
2;0;0;3342;
2;0;0;3342;
1;0;0;3342;
1;0;0;3342;
0;0;0;3342;
1;1;0;3343;
0;0;0;3343;
0;1;0;3344;
0;1;0;3345;
0;1;0;3346;
1;1;0;3347;
2;0;0;3347;
3;0;0;3347;
4;0;0;3347;
4;0;0;3347;
4;0;0;3347;
6;0;0;3347;
6;0;0;3347;
7;0;0;3347;
11;0;0;3347;
11;0;0;3347;
9;0;0;3347;
12;0;0;3347;
14;0;0;3347;
12;0;0;3347;
14;0;0;3347;
15;0;0;3347;
12;0;0;3347;
17;0;0;3347;
18;0;0;3347;
20;0;0;3347;
21;0;0;3347;
20;0;1;3346;
15;0;0;3346;
13;0;0;3346;
17;0;0;3346;
11;0;0;3346;
10;0;0;3346;
13;0;0;3346;
16;0;0;3346;
15;0;0;3346;
8;0;0;3346;
8;0;0;3346;
10;0;0;3346;
9;0;0;3346;
8;0;0;3346;
7;0;0;3346;
8;0;0;3346;
4;0;0;3346;
5;0;0;3346;
6;0;0;3346;
3;0;0;3346;
1;0;0;3346;
2;0;0;3346;
2;0;0;3346;
0;0;0;3346;
0;1;0;3347;
1;1;0;3348;
0;0;0;3348;
1;1;1;3348;
1;0;0;3348;
1;0;0;3348;
0;0;0;3348;
1;1;0;3349;
1;0;0;3349;
2;0;0;3349;
3;0;0;3349;
1;0;0;3349;
1;0;0;3349;
2;0;0;3349;
3;0;0;3349;
3;0;1;3348;
2;0;0;3348;
4;0;0;3348;
4;0;0;3348;
6;0;0;3348;
4;0;0;3348;
4;0;0;3348;
4;0;0;3348;
5;0;0;3348;
4;0;0;3348;
4;0;0;3348;
5;0;0;3348;
3;0;0;3348;
3;0;0;3348;
4;0;0;3348;
3;0;0;3348;
4;0;0;3348;
6;0;0;3348;
6;0;0;3348;
2;0;0;3348;
1;0;0;3348;
2;0;0;3348;
1;0;0;3348;
1;0;0;3348;
3;0;0;3348;
2;0;0;3348;
0;0;0;3348;
0;1;0;3349;
0;1;0;3350;
0;1;0;3351;
0;1;0;3352;
0;1;0;3353;
0;1;0;3354;
1;1;0;3355;
3;0;0;3355;
4;0;1;3354;
4;0;0;3354;
5;0;0;3354;
8;0;0;3354;
10;0;1;3353;
10;0;1;3352;
8;0;0;3352;
7;0;0;3352;
8;0;0;3352;
10;0;1;3351;
8;0;0;3351;
9;0;0;3351;
7;0;0;3351;
4;0;0;3351;
3;0;0;3351;
3;0;0;3351;
3;0;0;3351;
6;0;0;3351;
5;0;0;3351;
4;0;0;3351;
3;0;0;3351;
2;0;0;3351;
1;0;0;3351;
2;0;0;3351;
2;0;0;3351;
3;0;0;3351;
5;0;0;3351;
9;0;0;3351;
10;0;0;3351;
7;0;0;3351;
10;0;0;3351;
11;0;0;3351;
8;0;0;3351;
7;0;0;3351;
7;0;0;3351;
6;0;0;3351;
10;0;0;3351;
7;0;0;3351;
10;0;0;3351;
9;0;0;3351;
8;0;0;3351;
10;0;0;3351;
8;0;0;3351;
11;0;0;3351;
14;0;0;3351;
12;0;0;3351;
13;0;0;3351;
11;0;0;3351;
7;0;0;3351;
9;0;0;3351;
7;0;0;3351;
9;0;0;3351;
13;0;0;3351;
11;0;0;3351;
7;0;0;3351;
8;0;0;3351;
7;0;0;3351;
4;0;0;3351;
3;0;0;3351;
2;0;0;3351;
1;0;0;3351;
0;0;0;3351;
1;1;0;3352;
1;0;0;3352;
0;0;0;3352;
0;1;0;3353;
0;1;0;3354;
0;1;0;3355;
0;1;0;3356;
1;1;1;3356;
1;0;0;3356;
1;0;0;3356;
2;0;1;3355;
0;0;0;3355;
1;1;0;3356;
1;0;0;3356;
1;0;0;3356;
1;0;0;3356;
3;0;0;3356;
4;0;0;3356;
3;0;0;3356;
6;0;0;3356;
6;0;0;3356;
9;0;0;3356;
7;0;0;3356;
9;0;1;3355;
7;0;1;3354;
5;0;0;3354;
7;0;0;3354;
6;0;1;3353;
6;0;0;3353;
6;0;0;3353;
7;0;0;3353;
7;0;0;3353;
2;0;0;3353;
3;0;0;3353;
2;0;0;3353;
1;0;0;3353;
3;0;0;3353;
1;0;0;3353;
0;0;0;3353;
0;1;0;3354;
1;1;0;3355;
2;0;0;3355;
3;0;0;3355;
3;0;0;3355;
4;0;0;3355;
5;0;0;3355;
5;0;0;3355;
6;0;0;3355;
8;0;0;3355;
9;0;0;3355;
9;0;0;3355;
11;0;0;3355;
8;0;0;3355;
8;0;0;3355;
9;0;0;3355;
14;0;0;3355;
11;0;0;3355;
11;0;0;3355;
13;0;0;3355;
11;0;1;3354;
8;0;0;3354;
11;0;0;3354;
16;0;0;3354;
10;0;0;3354;
11;0;0;3354;
13;0;0;3354;
14;0;0;3354;
10;0;0;3354;
10;0;0;3354;
11;0;0;3354;
10;0;0;3354;
10;0;0;3354;
6;0;0;3354;
7;0;0;3354;
7;0;0;3354;
7;0;0;3354;
9;0;0;3354;
11;0;0;3354;
9;0;0;3354;
9;0;0;3354;
10;0;0;3354;
13;0;0;3354;
12;0;0;3354;
13;0;0;3354;
14;0;0;3354;
12;0;0;3354;
10;0;0;3354;
11;0;0;3354;
8;0;0;3354;
7;0;0;3354;
7;0;0;3354;
4;0;0;3354;
5;0;0;3354;
7;0;0;3354;
11;0;0;3354;
9;0;0;3354;
10;0;0;3354;
9;0;0;3354;
8;0;0;3354;
7;0;0;3354;
8;0;0;3354;
13;0;0;3354;
